10/01/2018 20:37,4042,4043,4042,4042.5
10/01/2018 20:38,4042,4042,4039.5,4041
10/01/2018 20:39,4040.5,4042.5,4040.5,4041.5
10/01/2018 20:40,4041.5,4042.5,4041.5,4041.5
10/01/2018 20:41,4042,4042,4039.5,4039.5
10/01/2018 20:42,4039.5,4040.5,4035,4036
10/01/2018 20:43,4036,4038.5,4035.5,4038
10/01/2018 20:44,4038.5,4040,4038,4039.5
10/01/2018 20:45,4039.5,4040,4036,4037
10/01/2018 20:46,4037,4037.5,4036.5,4037.5
10/01/2018 20:47,4037.5,4038,4037,4037
10/01/2018 20:48,4037,4037,4035,4035.5
10/01/2018 20:49,4035,4035.5,4033.5,4035
10/01/2018 20:50,4035,4035,4033.5,4033.5
10/01/2018 20:51,4034,4034,4031,4032
10/01/2018 20:52,4031.5,4031.5,4028,4029
10/01/2018 20:53,4028.5,4030,4027.5,4028
10/01/2018 20:54,4029,4031,4028,4030
10/01/2018 20:55,4031,4032,4030,4031
10/01/2018 20:56,4031,4031.5,4029,4029.5
10/01/2018 20:57,4029.5,4030,4029,4029.5
10/01/2018 20:58,4030,4030.5,4029.5,4030
10/01/2018 20:59,4030,4031,4027.5,4027.5
